0.0170622	0.992302	28.1034
0.0178269	0.993849	29.1983
0.0232625	0.993915	30.3043
0.0295917	0.995577	31.4866
0.0350641	0.996387	32.3159
0.0447284	0.996819	33.0535
0.0564287	0.997285	33.7168
0.0722656	0.997691	34.3038
0.117694	0.998204	35.2728
0.176859	0.998625	36.2493
0.268214	0.999059	37.8044
0.380703	0.999396	39.6441
0.491303	0.999634	41.4299
0.592958	0.999749	42.9894
0.704009	0.999845	44.8139
0.790758	0.999888	46.2912
0.8901	0.999912	47.3382
0.995108	0.999935	48.5782
1.10469	0.99995	49.6128
1.24589	0.999967	51.4798
1.42517	0.999973	52.4883
1.63076	0.999978	53.3836
1.92845	0.999983	54.6207
2.43161	0.999989	56.6788
3.02242	0.999995	60.2116
3.46304	0.999999	65.5813
3.87968	1	75.0005
