0.0399072	0.970421	26.0051
0.046159	0.973609	26.6788
0.0633564	0.978667	28.0137
0.0849946	0.983068	29.1628
0.1131	0.986375	30.1089
0.151968	0.989375	31.1346
0.200448	0.99173	32.166
0.257731	0.993471	33.1373
0.336969	0.99499	34.2245
0.423719	0.995997	35.198
0.541114	0.99688	36.3926
0.680949	0.997548	37.5307
0.841012	0.998052	38.5109
1.08156	0.998535	39.7534
1.4375	0.999032	41.3193
1.85939	0.99942	43.2251
2.26028	0.999647	45.1587
2.64206	0.999779	47.0696
3.02013	0.999853	48.8034
3.38985	0.9999	50.4536
3.82364	0.999932	52.1291
4.24061	0.999952	53.6682
4.74457	0.999969	55.4799
5.44666	0.999985	58.5531
6.1747	0.999997	65.5013
6.50594	0.999999	70.1327
7.02294	1	79.809
