0.0446226	0.955805	26.0576
0.052394	0.95999	26.5605
0.0748858	0.968533	27.5065
0.105702	0.974509	28.4352
0.147451	0.980215	29.4801
0.19343	0.984684	30.4607
0.255948	0.988286	31.4804
0.330396	0.991034	32.4625
0.425676	0.993342	33.5626
0.539816	0.994982	34.6399
0.689177	0.996321	35.9163
0.879578	0.997333	37.2219
1.08163	0.99805	38.4609
1.34509	0.998602	39.8721
1.67791	0.999043	41.4827
2.07089	0.999371	43.2227
2.50962	0.999603	45.1461
2.98311	0.999752	47.1309
3.42299	0.999835	48.9158
3.8626	0.999893	50.8114
4.32384	0.999928	52.5344
4.77304	0.999949	54.0624
5.29667	0.999967	55.8668
5.98885	0.999983	58.8158
6.77134	0.999996	65.1846
7.09987	0.999999	70.2915
7.60806	1	80.4262
