0.0535268	0.716884	16.273
0.0619829	0.718965	16.4899
0.0867039	0.723478	16.9807
0.123821	0.727594	17.5194
0.178166	0.731384	18.1217
0.259152	0.734821	18.784
0.382779	0.73779	19.5522
0.562251	0.740501	20.447
0.841994	0.743336	21.6688
1.19288	0.74576	23.209
1.5654	0.747497	24.9472
1.92899	0.74853	26.7237
2.25342	0.749158	28.5299
2.48479	0.749399	29.617
2.75977	0.749659	31.4817
2.98892	0.749777	32.8687
3.2271	0.749846	34.0563
3.51316	0.749901	35.493
3.80794	0.749932	36.7344
4.15755	0.749951	37.8788
4.54103	0.749967	39.1526
4.95568	0.749977	40.3438
5.44176	0.749985	41.7111
6.01804	0.749992	43.8209
6.54396	0.749997	47.604
6.90439	0.749999	50.8508
7.31061	0.75	55.7616
