0.0374293	0.978525	28.4068
0.0419041	0.979971	28.8475
0.0559302	0.981982	29.558
0.0751013	0.98406	30.2395
0.101961	0.985658	30.9316
0.131137	0.987022	31.5052
0.172165	0.988133	32.0597
0.229679	0.989331	32.6603
0.336478	0.99112	33.5061
0.49905	0.993215	34.568
0.75362	0.995243	35.9895
1.07004	0.996866	37.6482
1.35279	0.997842	39.1073
1.73243	0.998579	40.7909
2.17224	0.99912	42.7214
2.60228	0.99944	44.5787
3.05496	0.999643	46.4972
3.57226	0.999773	48.4905
4.03701	0.99985	50.3143
4.48146	0.999908	52.3172
4.96108	0.999939	54.0491
5.42784	0.999959	55.6393
5.98954	0.999974	57.5399
6.69121	0.999988	60.6713
7.36101	0.999998	67.3325
7.76833	0.999999	72.761
8.31377	1	82.4254
