0.0396298	0.719661	18.6405
0.0458091	0.721624	19.0558
0.0635501	0.726219	20.0772
0.0829006	0.728462	21.0218
0.104204	0.730841	21.8084
0.132309	0.734003	22.7275
0.165796	0.73543	23.5113
0.208191	0.737429	24.283
0.259847	0.738807	25.0461
0.321054	0.739769	25.717
0.4071	0.740712	26.4514
0.526559	0.741604	27.2305
0.68731	0.742439	28.0782
0.923796	0.743904	29.1221
1.2668	0.746199	30.6407
1.62549	0.747997	32.3213
1.94743	0.74886	33.9775
2.27296	0.749312	35.6146
2.53877	0.749547	37.045
2.80368	0.749686	38.2864
3.06813	0.749782	39.5897
3.3312	0.74985	40.8106
3.65427	0.749893	42.0384
4.10297	0.749941	44.1639
4.6011	0.749983	48.5418
4.8819	0.749993	52.0149
5.27409	0.749999	59.3283
