0.0614459	0.929037	22.7419
0.0734304	0.933323	23.2101
0.115881	0.942338	23.9924
0.181494	0.953369	24.8492
0.285147	0.963808	25.9452
0.405338	0.972331	26.9357
0.57231	0.97962	28.1252
0.764416	0.984943	29.3362
0.998583	0.989203	30.6613
1.26759	0.992317	32.0667
1.60115	0.99473	33.6719
1.9812	0.996556	35.3967
2.33645	0.997653	37.0172
2.76056	0.998466	38.821
3.22071	0.999036	40.8033
3.67254	0.999379	42.7433
4.12916	0.999596	44.6504
4.62758	0.999732	46.5515
5.09701	0.999815	48.2962
5.59061	0.999885	50.3707
6.1243	0.999925	52.2467
6.65736	0.99995	54.0093
7.25	0.99997	56.0763
7.90834	0.999986	59.3005
8.53701	0.999997	66.5265
9.01249	0.999999	73.3322
9.60028	1	82.3934
