0.0111238	0.986636	30.9393
0.0136831	0.988082	31.6644
0.01553	0.989772	32.7746
0.0215827	0.990473	33.3868
0.0301155	0.991527	33.9134
0.0419675	0.992398	34.443
0.0615713	0.993138	34.881
0.0960824	0.994114	35.5169
0.153348	0.995101	36.2086
0.230074	0.995996	37.0022
0.334278	0.996822	37.8777
0.483684	0.997545	38.844
0.664799	0.998099	39.8611
0.899279	0.998564	40.9908
1.23114	0.998981	42.4458
1.71611	0.999343	44.3274
2.23788	0.999597	46.4356
2.74032	0.999751	48.5094
3.20388	0.999835	50.3215
3.63421	0.999895	52.2222
4.10038	0.999929	53.9419
4.55749	0.99995	55.4893
5.105	0.999967	57.3116
5.8527	0.999984	60.4782
6.65016	0.999998	68.5184
6.93387	0.999999	72.4433
7.4339	1	83.1274
