0.0498402	0.933368	25.6679
0.0611387	0.939281	26.2002
0.0941138	0.950336	26.9798
0.152585	0.961199	27.9968
0.236084	0.971814	29.2048
0.334144	0.979561	30.4175
0.448859	0.985439	31.701
0.586673	0.989646	33.0958
0.74246	0.992756	34.608
0.901168	0.994751	36.0173
1.10208	0.996356	37.7114
1.33182	0.997379	39.4302
1.53436	0.998096	41.0141
1.79372	0.998599	42.7642
2.08176	0.998974	44.6765
2.35713	0.999241	46.4496
2.64514	0.999419	48.1623
2.97459	0.999574	49.9221
3.29429	0.999676	51.5042
3.6421	0.999763	53.3389
4.02631	0.999827	54.9389
4.43809	0.999875	56.486
4.93116	0.999912	58.3374
5.56387	0.999959	61.3954
6.14498	0.999986	67.2398
6.56729	0.999995	72.7578
7.08419	0.999999	79.8594
