0.042223	0.989339	28.6475
0.0481061	0.990435	29.351
0.0669981	0.992533	30.9108
0.0924006	0.994344	31.9518
0.120739	0.995773	33.1011
0.159316	0.996564	34.1189
0.208239	0.997457	35.291
0.2625	0.998051	36.4263
0.337346	0.998551	37.6251
0.432505	0.998946	39.0174
0.546626	0.99927	40.6965
0.683014	0.999518	42.527
0.795443	0.999647	43.8825
0.93982	0.999756	45.5715
1.0784	0.99983	47.3127
1.21441	0.999878	48.8098
1.36681	0.999911	50.2339
1.53801	0.999932	51.552
1.72077	0.999947	52.7267
1.92064	0.999962	54.1801
2.163	0.99997	55.3292
2.45201	0.999976	56.4063
2.84471	0.999982	57.7118
3.49673	0.999989	60.0315
4.19669	0.999995	63.9438
4.71037	0.999999	69.5293
5.19613	1	79.1028
