0.019986	0.734537	20.9928
0.0233656	0.736456	21.3868
0.031533	0.739425	22.2396
0.0422767	0.741728	23.0644
0.0560717	0.743699	23.9309
0.0771499	0.745402	24.9579
0.108292	0.746777	26.2025
0.146155	0.747914	27.6552
0.182528	0.748603	28.9761
0.211852	0.748983	30.0245
0.239685	0.74933	31.4147
0.261602	0.749465	32.1617
0.288161	0.749661	33.6925
0.321207	0.74973	34.4525
0.355558	0.74986	36.5184
0.39773	0.749894	37.4806
0.445935	0.749914	38.1976
0.504703	0.749933	39.0181
0.559203	0.749947	39.8311
0.622895	0.749977	42.3832
0.695319	0.749983	43.4422
0.771619	0.749988	44.5236
0.869464	0.749992	45.6632
0.985748	0.749995	47.0118
1.12638	0.749997	48.9768
1.31838	0.749999	52.3197
1.5072	0.75	58.1276
