0.0344965	0.981731	30.0665
0.0403183	0.9834	30.5269
0.0586516	0.987604	31.7967
0.0758854	0.990377	32.8994
0.102859	0.99289	34.2287
0.133119	0.994843	35.3726
0.168848	0.996196	36.4594
0.209792	0.997216	37.5972
0.267535	0.998082	39.0181
0.333189	0.998671	40.4025
0.412894	0.999122	42.0592
0.502645	0.999457	43.9465
0.582905	0.999635	45.4415
0.671013	0.999745	46.9754
0.75158	0.999836	48.8365
0.821238	0.999877	50.0907
0.903704	0.999909	51.3325
0.99548	0.999931	52.4774
1.10196	0.999946	53.4693
1.23514	0.999964	55.4795
1.40894	0.999972	56.6151
1.59556	0.999978	57.671
1.8547	0.999984	59.1432
2.23354	0.99999	61.1065
2.71104	0.999995	64.3332
3.09955	0.999999	69.3733
3.44906	1	76.4518
