0.0252622	0.977728	24.6559
0.0292245	0.979044	24.9638
0.0401668	0.982183	26.0682
0.0579471	0.984068	26.5991
0.0867052	0.986091	27.1427
0.136503	0.988226	27.8834
0.214628	0.990494	28.6472
0.334999	0.99271	29.5997
0.516629	0.99481	30.8272
0.734121	0.996525	32.2377
0.978493	0.997684	33.7643
1.24739	0.998482	35.374
1.52256	0.998984	36.9237
1.82932	0.999317	38.5552
2.16931	0.999547	40.3316
2.52291	0.999695	42.0741
2.92255	0.999799	43.8886
3.37697	0.99987	45.83
3.79897	0.999913	47.589
4.24689	0.999945	49.585
4.70561	0.999963	51.305
5.17454	0.999975	52.9958
5.70004	0.999984	54.8759
6.33079	0.999992	57.9091
6.95627	0.999998	64.735
7.40057	1	70.512
7.95907	1	79.4343
