0.0204809	0.989578	28.6878
0.0222823	0.990806	29.7074
0.0325379	0.992875	31.0643
0.0453608	0.994442	32.0927
0.0644798	0.995864	33.3806
0.0858744	0.9969	34.4179
0.112273	0.997706	35.6122
0.142683	0.998308	36.6771
0.181617	0.998801	38.059
0.222514	0.999127	39.3064
0.275215	0.99938	40.6736
0.33939	0.999564	42.1698
0.395903	0.999675	43.3795
0.470577	0.999767	44.7393
0.559968	0.999832	46.0983
0.65062	0.999872	47.2455
0.758637	0.999901	48.3651
0.889994	0.999922	49.4301
1.06716	0.999937	50.4682
1.36925	0.999958	52.1939
1.68024	0.999972	53.8712
1.95701	0.99998	55.3267
2.2486	0.999986	56.8686
2.70081	0.999992	59.1666
3.27988	0.999997	63.5076
3.6721	0.999999	68.6861
4.06842	1	76.8528
