0.0349175	0.692003	15.6288
0.0449014	0.698923	16.0039
0.0666477	0.708967	16.655
0.0956444	0.718759	17.4103
0.13625	0.725683	18.2065
0.186424	0.73106	19.0359
0.246897	0.734865	19.8159
0.334832	0.738244	20.688
0.461784	0.741666	21.7447
0.615924	0.744409	22.8959
0.793466	0.746452	24.2063
0.991019	0.747706	25.5827
1.19004	0.748492	26.8815
1.3937	0.748975	28.0889
1.62181	0.749325	29.3603
1.9273	0.749592	30.9981
2.21902	0.749742	32.5166
2.49618	0.749838	34.0662
2.74033	0.749896	35.4933
3.01263	0.749931	36.8166
3.28703	0.749955	38.1862
3.54354	0.749969	39.4546
3.87323	0.74998	40.8418
4.25428	0.74999	43.0247
4.63046	0.749998	47.4238
4.92637	0.749999	51.1981
5.29975	0.75	57.8846
