0.0219799	0.725451	18.9288
0.0242039	0.726927	19.1539
0.0337708	0.731002	19.7963
0.0460252	0.734036	20.3888
0.0653501	0.737309	21.1521
0.0917374	0.740034	21.9225
0.127533	0.742298	22.8032
0.172631	0.744074	23.6705
0.226902	0.745469	24.5878
0.293972	0.746492	25.4588
0.372471	0.747249	26.3316
0.469169	0.747833	27.164
0.580711	0.748262	27.9513
0.729866	0.748613	28.7492
1.02922	0.749092	30.1255
1.3671	0.749456	31.7604
1.67606	0.74968	33.429
1.95972	0.749805	35.0031
2.19655	0.749872	36.3763
2.44033	0.749912	37.599
2.69662	0.749942	38.9299
2.94392	0.74996	40.1335
3.23069	0.749972	41.3197
3.62798	0.749985	43.2856
4.10925	0.749996	47.3991
4.39029	0.749998	50.6076
4.77308	0.75	57.9389
