0.0379464	0.95343	24.153
0.044532	0.955817	24.5484
0.063529	0.962596	25.4703
0.0954122	0.969015	26.3661
0.143649	0.974482	27.5157
0.207679	0.979969	28.591
0.294622	0.985269	29.6698
0.395754	0.989054	30.8711
0.516174	0.992337	32.0913
0.650503	0.994521	33.2702
0.835486	0.996213	34.6545
1.05829	0.997405	36.1366
1.29654	0.998201	37.5809
1.58675	0.998813	39.2454
1.92305	0.999237	41.1351
2.26674	0.999511	42.9769
2.6158	0.999688	44.8418
3.00005	0.999801	46.6993
3.37742	0.999868	48.4391
3.76428	0.999917	50.459
4.18867	0.999943	52.1828
4.6022	0.999962	53.8595
5.0849	0.999976	55.8425
5.64728	0.999989	58.9556
6.17796	0.999998	66.1725
6.57323	0.999999	71.2309
7.08564	1	77.8755
