0.0240289	0.98705	30.3621
0.0277921	0.988526	31.0145
0.0363391	0.99162	32.7416
0.0465364	0.993113	33.691
0.0593426	0.994574	34.603
0.0759453	0.995654	35.5863
0.0937738	0.996388	36.236
0.119882	0.997052	37.1258
0.15346	0.997623	37.9654
0.194235	0.998038	38.7638
0.252866	0.998374	39.6546
0.330219	0.998665	40.5801
0.418927	0.998883	41.349
0.547886	0.999081	42.2748
0.724726	0.999258	43.2726
0.97972	0.999408	44.3971
1.52878	0.999669	46.6151
1.94878	0.999802	48.7004
2.3057	0.999867	50.416
2.67862	0.999907	52.0401
3.10996	0.999936	53.6593
3.51006	0.999954	55.122
3.98843	0.999968	56.7652
4.69174	0.999983	59.5971
5.54515	0.999996	66.2048
5.79443	0.999999	70.3766
6.28821	1	80.4922
