0.0336475	0.956825	27.8284
0.0399646	0.960013	28.696
0.0575445	0.965293	30.2629
0.0820009	0.97025	31.4098
0.115561	0.975467	32.8295
0.161701	0.982017	34.2264
0.211373	0.986788	35.387
0.26511	0.99058	36.6706
0.325791	0.992944	37.9432
0.39561	0.994546	39.1842
0.474488	0.995857	40.3939
0.567173	0.99689	41.7017
0.663676	0.997735	42.856
0.778634	0.998271	43.9583
0.919813	0.998724	45.1312
1.11115	0.999046	46.3901
1.36397	0.999317	47.8478
1.66987	0.999544	49.5082
1.99345	0.999705	51.1623
2.33266	0.999809	52.9566
2.68512	0.999869	54.5938
3.02301	0.999908	56.0599
3.40629	0.999938	57.7362
3.9378	0.999967	60.3883
4.58102	0.999991	65.9063
4.91066	0.999997	70.899
5.35005	1	79.1932
