0.0234349	0.989831	31.3495
0.0267804	0.990619	31.9833
0.0343317	0.992248	33.2961
0.0436877	0.993586	34.2498
0.0564262	0.994709	35.1728
0.0719826	0.995616	36.0184
0.0912223	0.996289	36.8444
0.117027	0.996981	37.6905
0.151506	0.997609	38.6715
0.188766	0.998024	39.5101
0.246132	0.99844	40.5288
0.321091	0.998742	41.5222
0.399749	0.998973	42.3917
0.507773	0.999159	43.2913
0.662936	0.999341	44.3661
0.916276	0.999547	45.738
1.25528	0.999701	47.4031
1.63201	0.999805	49.1981
2.01672	0.999869	50.9638
2.40315	0.999912	52.7238
2.79838	0.999939	54.302
3.17127	0.999956	55.6803
3.63649	0.99997	57.2727
4.31346	0.999984	60.0043
5.1038	0.999996	65.7235
5.41456	0.999999	70.6965
5.87865	1	80.7762
