0.0374135	0.981199	25.2502
0.0447959	0.982901	25.7543
0.0629327	0.986227	26.7552
0.088452	0.98854	27.5495
0.120694	0.990585	28.3947
0.167917	0.992586	29.3041
0.229705	0.994149	30.2168
0.31297	0.995443	31.216
0.410028	0.996465	32.2281
0.534944	0.997316	33.3122
0.715579	0.998075	34.6976
0.92835	0.998627	36.1095
1.14465	0.998984	37.4095
1.43099	0.999299	38.9638
1.76919	0.99953	40.6741
2.13041	0.999687	42.3966
2.53098	0.999792	44.187
3.00226	0.999866	46.1172
3.45193	0.999911	47.9615
3.88366	0.999944	49.8976
4.33648	0.999963	51.6205
4.79001	0.999974	53.1953
5.30858	0.999983	55.0619
5.96884	0.999991	58.0155
6.66773	0.999998	64.4355
7.02794	0.999999	70.0504
7.54398	1	80.0387
