0.0396664	0.732858	15.5068
0.0465084	0.734947	15.9682
0.0731809	0.738596	16.9135
0.10187	0.741083	17.8716
0.135055	0.743118	18.6319
0.17539	0.74477	19.4694
0.226164	0.74582	20.2743
0.295527	0.746734	21.1137
0.381842	0.747469	22.0001
0.496819	0.748057	22.9377
0.6347	0.748515	23.8726
0.806289	0.748883	24.8887
1.0471	0.749227	26.0747
1.33953	0.74951	27.5369
1.62457	0.749697	29.0559
1.90829	0.749813	30.5792
2.21575	0.749884	32.1624
2.52769	0.749929	33.7321
2.77563	0.749954	35.1408
3.05044	0.749969	36.4132
3.31987	0.74998	37.7744
3.59397	0.749986	39.0435
3.94001	0.749991	40.3862
4.36665	0.749995	42.6165
4.80031	0.749999	47.2027
5.10221	0.75	50.4311
5.48673	0.75	56.4238
