0.0632493	0.907376	24.6089
0.0859085	0.917184	25.1683
0.136493	0.935614	26.322
0.215674	0.951953	27.4981
0.315809	0.965385	28.7442
0.437458	0.975732	29.9993
0.577217	0.983251	31.2426
0.742116	0.988849	32.5889
0.926846	0.992445	34.0007
1.133	0.995092	35.5158
1.38066	0.996731	37.2078
1.6567	0.997882	39.0598
1.88617	0.998508	40.5503
2.16385	0.999004	42.2855
2.46376	0.999378	44.303
2.74802	0.999576	46.0147
3.06099	0.999715	47.6846
3.43029	0.999811	49.4615
3.78026	0.99987	51.0411
4.13825	0.999916	52.9326
4.54752	0.999942	54.4436
4.95802	0.999959	55.8552
5.47909	0.999973	57.5344
6.14437	0.999985	60.1147
6.82809	0.999996	65.0518
7.34546	0.999999	70.8355
7.91927	1	79.8597
