0.0388492	0.932665	24.2297
0.0504167	0.936929	24.5867
0.0910218	0.947927	25.2633
0.161548	0.958169	26.1478
0.273686	0.968671	27.2224
0.418189	0.97675	28.4246
0.580972	0.982823	29.6147
0.78191	0.987542	30.9525
1.00893	0.990996	32.3406
1.24225	0.993429	33.6947
1.53591	0.995259	35.2121
1.88401	0.996712	36.8607
2.2189	0.997677	38.3899
2.63282	0.998421	40.1072
3.10699	0.998985	42.0511
3.60177	0.999361	44.0315
4.11505	0.999604	46.0861
4.6426	0.999747	48.0685
5.13029	0.999835	49.9154
5.60296	0.999896	51.9518
6.12445	0.999932	53.7749
6.6431	0.999953	55.4675
7.22139	0.999971	57.4475
7.90896	0.999986	60.542
8.65277	0.999997	68.0728
9.09416	0.999999	73.8286
9.71301	1	83.1289
