0.0288086	0.977946	29.2757
0.0342025	0.979538	29.6388
0.0489095	0.982556	30.4208
0.0710905	0.985424	31.2562
0.100977	0.98787	32.0174
0.146214	0.990318	32.8771
0.209834	0.992387	33.7986
0.302513	0.994343	34.9297
0.428262	0.996143	36.4106
0.56903	0.997492	38.0313
0.715124	0.998342	39.7752
0.870361	0.998851	41.3039
1.03173	0.999214	42.7846
1.19962	0.999495	44.6243
1.38441	0.999677	46.4347
1.54366	0.999776	48.0093
1.71172	0.999835	49.318
1.89513	0.999879	50.6564
2.09201	0.999906	51.8048
2.32019	0.999936	53.4826
2.6206	0.999951	54.7089
2.95319	0.999962	55.8814
3.39048	0.999972	57.2527
4.04168	0.999983	59.4945
4.74509	0.999993	63.3352
5.23921	0.999998	68.7711
5.73973	1	77.8958
