0.0223373	0.965491	26.8533
0.0266538	0.966448	27.0037
0.040606	0.969286	27.6562
0.0604209	0.972424	28.2652
0.105576	0.976279	28.8835
0.1957	0.981079	29.7094
0.334373	0.985853	30.7382
0.507229	0.989524	31.7652
0.725457	0.992463	32.9769
0.98848	0.994707	34.2954
1.2898	0.996333	35.7399
1.65769	0.997563	37.3763
2.0157	0.998334	38.9416
2.41364	0.998876	40.6236
2.88241	0.999292	42.6262
3.32699	0.999547	44.5559
3.78813	0.999708	46.4929
4.29838	0.999811	48.423
4.76688	0.999874	50.2109
5.26071	0.999923	52.2432
5.78488	0.999949	54.0581
6.31041	0.999966	55.8136
6.91375	0.999979	57.907
7.59814	0.99999	61.2389
8.21909	0.999998	69.6958
8.6884	1	76.0438
9.28488	1	84.2916
