0.0190445	0.9647	30.7547
0.0211341	0.966923	30.9081
0.0290126	0.971206	32.5682
0.0375929	0.974491	33.2718
0.0533498	0.97842	34.1018
0.0732386	0.981975	34.8939
0.104177	0.985199	35.6638
0.149163	0.98835	36.4727
0.226592	0.991651	37.6229
0.317888	0.99408	38.7565
0.444444	0.996049	40.3253
0.582774	0.997415	41.9346
0.722175	0.998243	43.3068
0.879549	0.998832	44.872
1.05389	0.999296	46.7618
1.20906	0.999528	48.327
1.37642	0.999671	49.7985
1.57548	0.999772	51.4923
1.75668	0.999831	52.8166
1.94059	0.999882	54.5888
2.15755	0.99991	55.761
2.39522	0.999929	56.7456
2.71882	0.999947	58.2507
3.2714	0.999968	60.3219
3.9078	0.999987	64.1417
4.37439	0.999996	69.7185
4.8016	1	80.0112
