0.0172661	0.956825	29.0447
0.0194561	0.958817	29.5548
0.0258623	0.961993	30.6825
0.0379939	0.965191	31.1905
0.0541255	0.96796	31.753
0.0799614	0.971236	32.2508
0.128108	0.975047	32.835
0.204887	0.979381	33.5924
0.328246	0.984104	34.5774
0.49228	0.988257	35.7037
0.707632	0.99184	37.0612
0.946107	0.994428	38.4811
1.20309	0.996234	39.8497
1.50621	0.99752	41.3705
1.8521	0.998456	43.0379
2.23159	0.999055	44.8294
2.66055	0.999416	46.8082
3.11652	0.999624	48.7637
3.52812	0.999752	50.5257
3.93551	0.999835	52.2854
4.40727	0.999891	54.0625
4.8721	0.999925	55.6563
5.43541	0.999953	57.558
6.11869	0.999978	60.5063
6.86955	0.999996	67.0398
7.23073	0.999999	72.2592
7.75307	1	82.3573
