0.0216778	0.980313	31.7412
0.0250201	0.982271	32.3798
0.0305355	0.985453	33.6741
0.0399896	0.987956	34.826
0.0508019	0.990319	35.7524
0.0638995	0.992429	36.7376
0.0810658	0.993798	37.5946
0.103393	0.995218	38.5189
0.131112	0.996176	39.4267
0.166915	0.996903	40.2815
0.219116	0.997574	41.34
0.286576	0.998099	42.3657
0.363668	0.998506	43.3702
0.46989	0.99884	44.458
0.618664	0.99913	45.7046
0.811898	0.999361	47.0328
1.04669	0.999539	48.4715
1.3286	0.999673	49.9939
1.69085	0.999774	51.6722
2.0467	0.999851	53.3672
2.43641	0.999897	54.9532
2.80607	0.999925	56.3858
3.2314	0.999947	57.9521
3.92045	0.999973	60.7712
4.64869	0.999992	66.1314
4.94975	0.999997	71.1371
5.41156	1	81.0159
