0.019741	0.963953	30.5424
0.0223689	0.966579	31.0197
0.0292659	0.971445	32.1916
0.0388646	0.975871	33.043
0.0529804	0.979655	33.907
0.0748533	0.983749	34.7432
0.0977763	0.98678	35.484
0.136314	0.989201	36.2746
0.183205	0.991327	37.1082
0.245272	0.992951	37.9686
0.328489	0.994487	38.9517
0.439854	0.995646	39.9827
0.573808	0.996591	41.0077
0.755572	0.99738	42.1788
1.01298	0.998075	43.6203
1.32658	0.998622	45.1712
1.71309	0.999079	46.9808
2.14318	0.999439	49.0129
2.53999	0.999644	50.7957
2.93532	0.999759	52.5961
3.34751	0.999832	54.2347
3.73905	0.999877	55.6749
4.21736	0.999914	57.361
4.9102	0.999954	60.2106
5.69594	0.999988	66.4858
5.99062	0.999996	71.2633
6.48084	1	81.7698
