0.0188967	0.967624	27.5605
0.0232449	0.969573	27.84
0.0404635	0.973408	28.9232
0.0739826	0.978666	29.7843
0.127348	0.983498	30.8119
0.202814	0.987739	32.0092
0.29306	0.991162	33.3003
0.39339	0.993637	34.6004
0.507557	0.9955	35.9883
0.625728	0.996756	37.2588
0.762126	0.997656	38.6624
0.918872	0.998316	40.0931
1.07791	0.998759	41.4086
1.2665	0.999081	42.7964
1.49961	0.999363	44.3476
1.79683	0.999581	46.1001
2.1281	0.999739	47.988
2.44862	0.999837	49.9044
2.75112	0.999888	51.5057
3.07741	0.999927	53.2462
3.44749	0.99995	54.8411
3.83776	0.999965	56.4056
4.27184	0.999977	58.1876
4.83149	0.999988	60.9694
5.42875	0.999997	66.7144
5.82783	0.999999	71.5755
6.34158	1	79.5041
