0.0313028	0.980914	28.587
0.0352657	0.982886	29.2602
0.0480834	0.986411	30.4824
0.0665949	0.989325	31.5567
0.0912487	0.991645	32.5872
0.123084	0.993531	33.6018
0.162946	0.995013	34.6146
0.211658	0.996114	35.6241
0.277108	0.997078	36.7512
0.35299	0.997743	37.7262
0.449932	0.998313	38.8963
0.569138	0.998722	40.0358
0.716217	0.999024	41.1359
0.910044	0.999273	42.418
1.15352	0.999473	43.8404
1.44804	0.999628	45.3613
1.81249	0.999754	47.1263
2.22588	0.999844	49.0538
2.598	0.999894	50.7921
2.97759	0.999931	52.6182
3.38825	0.999952	54.2881
3.77922	0.999966	55.7755
4.22949	0.999977	57.4583
4.8715	0.999987	60.1985
5.60377	0.999997	66.0163
5.9309	0.999999	70.8848
6.39486	1	80.1836
