0.0455227	0.711957	19.4625
0.0504476	0.714604	19.8528
0.0651809	0.72237	20.6444
0.082542	0.727819	21.4845
0.105206	0.733373	22.3766
0.136822	0.737254	23.3241
0.173357	0.740246	24.2436
0.215549	0.742651	25.2003
0.268802	0.744513	26.1451
0.33129	0.745835	27.0537
0.406681	0.746861	27.9541
0.504801	0.74762	28.9223
0.614636	0.748215	29.8001
0.760547	0.748708	30.7511
0.98617	0.749142	32.0674
1.24536	0.749458	33.5669
1.49581	0.749667	35.1454
1.74124	0.749798	36.6629
1.95775	0.749862	37.9724
2.18412	0.749907	39.2145
2.42785	0.749938	40.5066
2.65815	0.749957	41.7049
2.92955	0.749971	42.9568
3.27818	0.749984	44.9091
3.68939	0.749996	48.6585
3.9668	0.749998	52.1308
4.32394	0.75	58.4357
