0.0135828	0.990591	31.9243
0.0117095	0.99083	32.3826
0.0151131	0.991361	32.9962
0.0195933	0.992147	33.7517
0.0246802	0.992866	34.312
0.0382736	0.993736	34.8522
0.062099	0.994814	35.6207
0.103993	0.996041	36.662
0.163828	0.997249	37.985
0.227599	0.998029	39.1925
0.312331	0.998662	40.7479
0.416493	0.999116	42.4114
0.505826	0.999372	43.7678
0.623538	0.999573	45.2528
0.748259	0.999707	46.6812
0.880657	0.999786	47.9192
1.02617	0.999838	49.0454
1.2285	0.999876	50.3036
1.46486	0.999903	51.4546
1.81783	0.999936	53.2437
2.22553	0.999956	54.8984
2.5937	0.999969	56.3782
2.97564	0.999979	57.8978
3.69794	0.99999	61.1912
4.32452	0.999998	67.2366
4.6112	0.999999	71.5219
5.06116	1	79.8395
