0.0364583	0.954252	27.8409
0.0439938	0.959126	28.4373
0.0630752	0.967307	29.5554
0.0898662	0.973777	30.5669
0.126488	0.97959	31.7079
0.173806	0.984604	32.6989
0.231715	0.988373	33.751
0.300358	0.991266	34.8565
0.382446	0.993538	35.8522
0.480623	0.995092	36.8629
0.605671	0.996321	37.9767
0.779002	0.997389	39.2327
0.989003	0.998171	40.4329
1.26296	0.998753	41.8797
1.59939	0.999193	43.599
1.97056	0.99947	45.4231
2.351	0.999663	47.3886
2.72343	0.999784	49.2698
3.0909	0.999859	51.0613
3.4486	0.999907	52.8027
3.85315	0.999937	54.5104
4.23989	0.999957	56.0357
4.71318	0.999972	57.9352
5.33515	0.999986	60.8951
5.99179	0.999997	67.4106
6.34858	0.999999	72.0223
6.84316	1	80.4871
