0.0489335	0.915941	23.6083
0.0579762	0.923	24.0342
0.0846577	0.935284	24.7145
0.125278	0.947085	25.4749
0.182019	0.95581	26.2185
0.258175	0.964089	27.0377
0.38119	0.970717	28.0109
0.552763	0.976934	29.2118
0.761662	0.981904	30.4957
0.996007	0.986349	31.851
1.28662	0.990142	33.4175
1.63973	0.993206	35.125
1.97563	0.995416	36.7503
2.38207	0.99694	38.5414
2.83676	0.998103	40.5955
3.26976	0.99879	42.5167
3.71477	0.999234	44.4605
4.19507	0.99951	46.3928
4.63876	0.999678	48.1451
5.10039	0.999794	50.2849
5.59733	0.999862	52.0765
6.08868	0.999907	53.7804
6.64377	0.999943	55.8598
7.27803	0.999974	59.2045
7.83525	0.999996	67.1878
8.28712	0.999999	73.023
8.87967	1	80.1641
