0.0178125	0.907086	29.7407
0.0200097	0.90987	29.8119
0.0275776	0.915686	30.296
0.0385404	0.920804	30.8968
0.0785462	0.930946	31.6432
0.158073	0.945322	32.4754
0.270697	0.959673	33.5269
0.401995	0.97047	34.6546
0.565347	0.978838	35.8216
0.764416	0.985004	37.0522
1.00536	0.989611	38.4562
1.29866	0.99315	39.9806
1.61613	0.995535	41.4784
1.96122	0.997235	43.2531
2.31685	0.998387	45.2961
2.62599	0.998978	47.0855
2.97126	0.99934	48.8684
3.28231	0.999561	50.6235
3.59201	0.999697	52.1893
3.91582	0.9998	54.0145
4.29198	0.999864	55.7722
4.68709	0.999905	57.2418
5.22812	0.999938	59.182
5.87385	0.99997	62.1198
6.52252	0.999992	67.7054
6.90876	0.999998	73.1311
7.38513	1	81.2337
