0.0546802	0.930546	26.8014
0.0618873	0.936424	27.4562
0.0854585	0.94903	28.5829
0.12286	0.960478	29.6936
0.163608	0.968726	30.7531
0.217855	0.975671	31.7753
0.286133	0.981466	32.874
0.369164	0.985425	33.9654
0.467335	0.988812	35.1166
0.583416	0.991378	36.2169
0.730027	0.993467	37.535
0.913238	0.995126	38.8868
1.10241	0.996308	40.0963
1.34143	0.997235	41.4628
1.6431	0.998006	43.0462
1.9978	0.998582	44.7011
2.40914	0.999066	46.5727
2.84305	0.999426	48.53
3.2479	0.999628	50.3244
3.66221	0.999755	52.1883
4.10452	0.999833	53.9196
4.53164	0.999881	55.4947
5.02674	0.999919	57.3066
5.67731	0.999959	60.2346
6.40147	0.999992	67.0276
6.7475	0.999997	72.1143
7.2855	1	82.0123
