0.0482337	0.952089	22.9843
0.0593189	0.957363	23.3179
0.0905959	0.965961	24.2311
0.131125	0.97317	25.0499
0.193566	0.979142	25.8921
0.27506	0.984076	26.7457
0.396157	0.987996	27.7003
0.565465	0.991091	28.8707
0.797145	0.993678	30.2905
1.04562	0.995378	31.7061
1.34001	0.996832	33.364
1.64768	0.997825	35.0264
1.94938	0.998481	36.5754
2.30584	0.998952	38.2325
2.71957	0.999299	40.0795
3.15689	0.999536	41.9433
3.61456	0.999702	43.8739
4.12642	0.99981	45.8735
4.58662	0.999874	47.6576
5.07331	0.999922	49.7992
5.56674	0.999948	51.5547
6.06536	0.999965	53.3082
6.6186	0.999977	55.3106
7.25345	0.999989	58.4569
7.85357	0.999998	65.8964
8.31181	0.999999	71.6201
8.89732	1	79.5833
