0.00998741	0.989996	32.8608
0.0114421	0.990725	33.3818
0.014714	0.991713	34.1185
0.0189351	0.994282	35.3789
0.0256267	0.995906	37.2531
0.0304535	0.99674	38.196
0.0357668	0.997234	38.95
0.0455872	0.997716	39.7664
0.0557702	0.99811	40.5768
0.0677846	0.998448	41.4298
0.0905592	0.998722	42.3212
0.117087	0.998951	43.2591
0.146873	0.999138	44.1028
0.194483	0.999324	45.1402
0.260569	0.999488	46.3634
0.34996	0.999608	47.4938
0.458233	0.999702	48.6092
0.602941	0.999781	49.8736
0.764108	0.999837	51.0495
0.964476	0.999883	52.4509
1.2111	0.999915	53.7898
1.47755	0.999937	55.0991
1.80252	0.999956	56.6208
2.40487	0.999979	59.9707
2.89226	0.999994	64.922
3.15211	0.999998	69.533
3.55512	1	77.3924
