0.0141	0.975681	31.7676
0.01553	0.976557	31.9928
0.019551	0.981014	33.8818
0.0231657	0.983139	34.5194
0.0333766	0.985896	35.5601
0.0453975	0.98781	36.2527
0.0624525	0.989623	36.9076
0.0911274	0.99159	37.8261
0.125359	0.993253	38.7025
0.170799	0.994656	39.6627
0.232153	0.995761	40.7122
0.310827	0.996801	41.8525
0.395179	0.997515	42.8982
0.509351	0.998096	44.0396
0.648482	0.998598	45.3235
0.808437	0.998933	46.5064
1.01197	0.999186	47.7406
1.31878	0.999411	49.2733
1.73908	0.999612	51.1598
2.1194	0.999746	52.9926
2.4957	0.999817	54.522
2.85265	0.999862	55.8397
3.27599	0.999898	57.323
3.93973	0.999944	59.9111
4.68554	0.999984	65.0124
5.02652	0.999995	70.4045
5.49432	0.999999	80.4691
