0.0306713	0.987251	28.7136
0.0368717	0.987869	29.058
0.0484182	0.989409	30.2692
0.0657518	0.991078	30.8549
0.094246	0.992269	31.6325
0.131481	0.993502	32.3791
0.183399	0.994572	33.1389
0.265008	0.995647	34.0557
0.382126	0.996689	35.0804
0.534794	0.997595	36.2685
0.732479	0.998314	37.712
0.968419	0.998864	39.257
1.2032	0.999202	40.6868
1.48492	0.99945	42.2615
1.80241	0.999636	44.017
2.13065	0.999758	45.7723
2.48491	0.999843	47.63
2.8682	0.999897	49.4769
3.23247	0.99993	51.2047
3.59925	0.999953	52.999
4.00904	0.999969	54.735
4.42647	0.999978	56.3422
4.90456	0.999986	58.2066
5.51997	0.999993	61.194
6.17561	0.999998	67.478
6.52649	0.999999	72.4679
7.02774	1	81.4939
