0.0187912	0.973053	27.8181
0.021952	0.974068	27.9227
0.031783	0.976675	29.089
0.0458038	0.978964	29.6099
0.0758031	0.981493	30.1627
0.130029	0.98428	30.7345
0.220882	0.987203	31.5409
0.364916	0.990053	32.4065
0.578457	0.992807	33.5236
0.849333	0.995005	34.865
1.15274	0.996604	36.2992
1.50195	0.997804	37.9599
1.85381	0.998559	39.5176
2.21643	0.999045	41.1924
2.61471	0.999383	43.0229
2.99181	0.999596	44.8321
3.40078	0.99974	46.7131
3.88028	0.99983	48.5825
4.30747	0.999886	50.3476
4.75929	0.999926	52.2572
5.27578	0.999952	54.1137
5.79174	0.999968	55.8655
6.36702	0.99998	57.9153
7.03488	0.99999	61.1337
7.73783	0.999998	68.8393
8.13536	1	74.7792
8.67231	1	83.2059
