0.014182	0.719682	22.2543
0.0136484	0.718975	22.3957
0.0196158	0.725365	23.4861
0.0236066	0.732942	24.4719
0.0304007	0.737491	25.1574
0.0425535	0.740242	25.9399
0.0648148	0.742203	26.9062
0.0903905	0.743785	27.8734
0.121828	0.745515	28.9525
0.154273	0.746456	29.9303
0.196925	0.747195	30.9169
0.244619	0.747928	31.9644
0.295229	0.748237	32.9034
0.355647	0.748584	33.8659
0.430691	0.748856	34.8145
0.520067	0.74913	35.75
0.663412	0.749326	36.8897
0.850657	0.749512	38.3522
1.01447	0.749625	39.6314
1.17849	0.749739	40.9791
1.34373	0.749822	42.2958
1.49132	0.749874	43.4475
1.66374	0.749917	44.6543
1.86776	0.749951	46.2657
2.13377	0.749977	49.0131
2.39287	0.749991	52.4196
2.6712	0.749998	58.4973
