0.0146066	0.987556	31.4309
0.0165432	0.988534	31.8479
0.0223109	0.989901	33.1137
0.0328172	0.99244	34.1655
0.0427062	0.99422	35.2734
0.0569065	0.995293	36.1723
0.0732227	0.996128	37.0803
0.0960244	0.996869	38.0299
0.123058	0.997537	38.999
0.161495	0.997983	39.9149
0.210381	0.99843	41.0347
0.274131	0.998762	42.1386
0.34432	0.999004	43.0883
0.433511	0.999184	44.0738
0.556906	0.999341	45.1468
0.720903	0.999471	46.2189
0.982549	0.999608	47.5771
1.34351	0.999736	49.2785
1.72948	0.999822	50.9608
2.11999	0.999885	52.8301
2.51937	0.99992	54.4246
2.90693	0.999942	55.8697
3.33744	0.999959	57.43
4.04575	0.999979	60.3322
4.83522	0.999995	66.9593
5.06147	0.999998	71.176
5.50083	1	80.6275
