0.0165696	0.993008	28.5007
0.0191025	0.99411	29.1781
0.0256881	0.995915	30.7152
0.0338515	0.997005	31.9072
0.044664	0.997932	33.225
0.0553392	0.998394	34.1346
0.0693336	0.998847	35.201
0.0867317	0.999122	36.1312
0.111248	0.999333	37.0879
0.140847	0.999471	38.0724
0.182978	0.999588	39.2028
0.234364	0.999676	40.2555
0.290696	0.99974	41.2142
0.369005	0.999791	42.2386
0.47285	0.999834	43.3285
0.615486	0.999868	44.4807
0.836927	0.999897	45.9016
1.11171	0.999925	47.4806
1.40249	0.999946	49.0556
1.704	0.999963	50.794
2.02273	0.999973	52.2921
2.32872	0.99998	53.6611
2.69512	0.999986	55.1716
3.24109	0.999992	57.5743
3.96805	0.999997	62.462
4.29759	0.999999	67.1261
4.70573	1	75.2872
