0.0161312	0.977343	29.758
0.0197604	0.978431	30.0601
0.0303687	0.980857	30.6247
0.0487375	0.98356	31.2684
0.0726792	0.986049	31.9617
0.113452	0.988611	32.7793
0.164548	0.990778	33.6152
0.238921	0.992791	34.6228
0.332679	0.994553	35.7271
0.446333	0.995888	36.9085
0.587348	0.996965	38.2133
0.75809	0.997781	39.6043
0.935408	0.998366	40.9279
1.15498	0.99881	42.3541
1.41717	0.999173	43.9991
1.70044	0.999411	45.5508
2.0345	0.999588	47.1915
2.43883	0.999726	49.0345
2.85476	0.999819	50.8606
3.28216	0.999891	53.0178
3.711	0.999931	54.9548
4.12633	0.999955	56.7833
4.56559	0.999971	58.7875
5.08615	0.999986	62.0937
5.59477	0.999998	70.0712
5.8844	0.999999	75.6597
6.29156	1	84.6199
