0.0668981	0.96754	23.7654
0.0807726	0.970079	24.1875
0.10965	0.975326	26.0354
0.148582	0.982623	27.0446
0.203429	0.985941	27.8951
0.284838	0.989702	29.0363
0.376953	0.992001	30.0971
0.510605	0.994145	31.3235
0.676881	0.995854	32.7084
0.86713	0.99722	34.3668
1.06827	0.998171	36.3324
1.26188	0.998787	38.297
1.42161	0.999162	39.7948
1.59502	0.999375	41.2022
1.77503	0.999614	43.0745
1.95042	0.999734	44.7369
2.14702	0.999814	46.2052
2.38743	0.999863	47.7685
2.62037	0.999897	49.0557
2.89789	0.999932	50.6808
3.21616	0.99995	52.1227
3.55012	0.999961	53.3848
4.0023	0.99997	54.9608
4.58698	0.999981	57.3722
5.27219	0.999992	61.4719
5.73828	0.999997	66.3222
6.23423	1	74.385
