0.0430831	0.960501	23.3944
0.0540399	0.963599	23.7293
0.0826003	0.970162	24.9147
0.12839	0.976152	25.8175
0.19666	0.982331	26.9699
0.279233	0.986763	28.0134
0.380324	0.990253	29.1576
0.499509	0.992938	30.3152
0.641804	0.994916	31.5974
0.806316	0.996333	32.8729
1.00743	0.997417	34.3067
1.24722	0.998216	35.8092
1.4778	0.99871	37.1572
1.77168	0.999102	38.7038
2.11766	0.999394	40.3989
2.50487	0.999602	42.2178
2.92881	0.999746	44.168
3.37965	0.999842	46.2145
3.78098	0.999894	47.9651
4.18248	0.99993	49.7684
4.62216	0.999953	51.4674
5.05337	0.999967	53.0165
5.55183	0.999978	54.7311
6.22561	0.999988	57.5424
6.95176	0.999996	63.0693
7.38226	0.999999	68.6935
7.94467	1	78.4138
