0.0258575	0.993026	26.4629
0.028478	0.994345	27.315
0.0381629	0.995759	29.7174
0.0536755	0.996828	30.7547
0.079665	0.997473	30.9934
0.119436	0.998052	32.5944
0.169665	0.998512	33.7328
0.235974	0.998889	34.9113
0.322102	0.999171	35.8552
0.472984	0.999401	37.3929
0.619334	0.999588	39.3416
0.745463	0.99973	41.4005
0.880656	0.999828	42.7991
1.00024	0.999888	44.8677
1.12044	0.99993	46.3855
1.23798	0.999953	48.1498
1.36092	0.999965	49.8145
1.48939	0.999975	51.3803
1.62751	0.999981	52.5988
1.7759	0.999988	54.909
1.97341	0.999991	56.0994
2.16664	0.999993	57.2648
2.42698	0.999994	58.896
2.80788	0.999997	61.2115
3.21412	0.999999	64.716
3.55188	1	69.8708
3.86054	1	77.8034
