0.0259073	0.946818	26.1801
0.0328879	0.949313	26.5973
0.0550957	0.956733	27.2572
0.0932385	0.963144	28.0304
0.160208	0.969948	28.9195
0.244296	0.976254	29.863
0.357747	0.982257	30.8937
0.494451	0.986629	31.9845
0.674877	0.990254	33.2031
0.879805	0.992935	34.4633
1.12891	0.995029	35.9271
1.42227	0.996557	37.4669
1.72143	0.997588	38.914
2.08127	0.99835	40.5366
2.50773	0.998938	42.4205
2.95691	0.999321	44.3541
3.44595	0.999574	46.3986
3.95067	0.999727	48.3614
4.41296	0.99982	50.1687
4.86707	0.999885	52.1628
5.35168	0.999924	53.959
5.84025	0.999948	55.6469
6.40305	0.999967	57.5824
7.07651	0.999984	60.641
7.79444	0.999996	67.2853
8.18836	0.999999	72.857
8.7445	1	82.4439
