0.0171305	0.969365	25.9143
0.0195889	0.970091	26.2845
0.0274906	0.972461	26.9016
0.0419321	0.97546	27.54
0.0702146	0.978259	27.9953
0.154818	0.981048	28.6124
0.332206	0.984873	29.5265
0.576102	0.988729	30.7382
0.88952	0.992449	32.2017
1.21109	0.99494	33.7312
1.54559	0.996643	35.3491
1.89743	0.997818	37.0444
2.25006	0.998538	38.6388
2.61086	0.999009	40.2969
3.01617	0.999352	42.121
3.41913	0.999574	43.9622
3.84531	0.999721	45.8465
4.33425	0.999818	47.7803
4.79184	0.999878	49.5701
5.27451	0.999922	51.5107
5.79952	0.999949	53.3499
6.32196	0.999966	55.0988
6.90637	0.999978	57.1255
7.58161	0.999989	60.4364
8.22958	0.999998	68.6568
8.67745	0.999999	73.9512
9.26103	1	82.2677
