0.0267322	0.977314	27.3767
0.0322323	0.97954	27.9972
0.0432861	0.983616	29.0188
0.0609341	0.987692	30.1193
0.0822051	0.991038	31.3752
0.106564	0.993133	32.4254
0.140134	0.994883	33.5231
0.172804	0.996156	34.6164
0.219995	0.997214	35.8124
0.276669	0.997881	36.9155
0.349012	0.998471	38.2415
0.43892	0.998886	39.5884
0.530788	0.999157	40.7669
0.648061	0.999371	42.0833
0.78906	0.999526	43.4324
0.933172	0.999621	44.5355
1.09129	0.999692	45.5366
1.42462	0.999783	46.9167
1.86178	0.999859	48.6927
2.27707	0.999912	50.6994
2.68321	0.99994	52.3467
3.0639	0.999957	53.8302
3.4832	0.99997	55.3843
4.14951	0.999984	58.1714
4.9333	0.999997	64.9518
5.1721	0.999999	68.9011
5.63439	1	78.2875
