0.0224434	0.993067	30.7802
0.0257042	0.993939	31.341
0.0322339	0.99522	32.7175
0.0411991	0.996306	33.8415
0.0534047	0.997196	35.1057
0.0663707	0.997761	36.1365
0.0802311	0.99817	37.0653
0.0966774	0.998496	37.9591
0.115864	0.99875	38.8118
0.138877	0.99893	39.5513
0.169614	0.999099	40.2866
0.205341	0.999216	40.9037
0.236432	0.999286	41.3283
0.288398	0.999356	41.7707
0.353931	0.999414	42.1736
0.672916	0.999554	43.3649
1.21253	0.999717	45.514
1.64942	0.999817	47.5977
2.03757	0.999875	49.3573
2.4357	0.99992	51.1282
2.85264	0.999946	52.7456
3.25627	0.999962	54.2165
3.71331	0.999974	55.7921
4.43461	0.999986	58.6125
5.33111	0.999997	65.9997
5.51029	0.999999	69.2417
5.99175	1	79.2339
