0.0359345	0.983908	29.4311
0.0403021	0.985731	29.9384
0.0520407	0.988771	31.2902
0.0654849	0.990822	32.3397
0.0854837	0.992546	33.5856
0.105208	0.993922	34.4214
0.130653	0.995129	35.428
0.162768	0.996043	36.3038
0.209808	0.996969	37.3572
0.266697	0.997649	38.3639
0.343908	0.998204	39.559
0.442519	0.998666	40.8179
0.562494	0.99902	41.972
0.735222	0.999327	43.4849
0.952351	0.999573	45.2687
1.1764	0.999718	46.9103
1.39317	0.999805	48.3392
1.66273	0.999868	49.9065
1.945	0.999909	51.5496
2.21189	0.999938	53.2793
2.4956	0.999956	54.7152
2.80002	0.999966	55.9301
3.1877	0.999976	57.3784
3.79904	0.999987	59.8867
4.49145	0.999996	64.591
4.8741	0.999999	69.5937
5.34577	1	78.7344
