0.0382743	0.706389	13.5265
0.046875	0.709431	13.7553
0.0758336	0.715675	14.3468
0.114732	0.720802	14.883
0.170389	0.725295	15.414
0.271136	0.730177	16.0822
0.455235	0.735536	17.0239
0.704911	0.74009	18.1679
1.01533	0.743682	19.5486
1.32642	0.745912	20.9332
1.67225	0.747429	22.4404
2.02706	0.748425	24.0466
2.33824	0.749041	25.6651
2.66499	0.749433	27.4073
2.99299	0.749659	29.0606
3.26303	0.749779	30.4502
3.537	0.74985	31.7161
3.82507	0.749907	33.2582
4.12346	0.749938	34.5816
4.46971	0.749959	35.876
4.84593	0.749973	37.287
5.24503	0.749982	38.6335
5.72923	0.749989	40.1582
6.24755	0.749995	42.6195
6.71238	0.749999	48.0427
7.0727	0.75	51.806
7.53628	0.75	57.4105
