0.0396648	0.978472	29.4723
0.0450031	0.980513	29.9053
0.0574511	0.983871	30.7498
0.0761822	0.987103	31.6908
0.10282	0.989754	32.5425
0.135245	0.991869	33.3602
0.179611	0.99347	34.1751
0.249941	0.995119	35.2726
0.338849	0.996349	36.4693
0.443541	0.997268	37.7326
0.571405	0.997997	39.1174
0.723769	0.998538	40.568
0.8749	0.998905	41.8827
1.0774	0.999199	43.2802
1.31575	0.999436	44.8765
1.5876	0.999602	46.488
1.88839	0.999724	48.1722
2.23783	0.999808	49.9324
2.57425	0.999864	51.5104
2.94263	0.999908	53.2676
3.35488	0.999936	54.8902
3.77938	0.999955	56.4445
4.25141	0.999969	58.1535
4.92672	0.999985	61.1244
5.55323	0.999995	66.5543
5.94061	0.999999	72.0818
6.42687	1	81.6873
