0.029936	0.971223	26.5096
0.0329597	0.972511	26.6723
0.0524527	0.97559	27.7161
0.0901406	0.979107	28.286
0.143353	0.982458	29.087
0.229642	0.986074	29.9399
0.352367	0.989476	30.96
0.508348	0.992154	32.0156
0.703051	0.994367	33.2312
0.921474	0.995967	34.484
1.18591	0.997162	35.8489
1.50536	0.998064	37.3949
1.82301	0.998636	38.842
2.21934	0.999071	40.5092
2.67025	0.999398	42.4241
3.14207	0.999611	44.3464
3.62436	0.999749	46.3141
4.14594	0.999839	48.3092
4.61846	0.999892	50.1495
5.09512	0.999935	52.1879
5.61364	0.999957	54.0453
6.11428	0.999971	55.7369
6.69121	0.999982	57.7928
7.34521	0.999991	60.8711
8.02803	0.999998	67.9502
8.46263	1	74.153
9.02794	1	84.0832
