0.0286274	0.990922	28.1453
0.0323898	0.991952	28.8947
0.0406377	0.993448	29.7822
0.0527218	0.994988	30.8115
0.0693125	0.99603	31.834
0.086737	0.996827	32.7221
0.110246	0.997495	33.5939
0.136952	0.997958	34.3676
0.179521	0.998371	35.2717
0.231715	0.998708	36.2216
0.303877	0.998995	37.2766
0.39644	0.999211	38.3776
0.50009	0.999368	39.3803
0.647955	0.999515	40.5896
0.845539	0.99964	41.9557
1.07507	0.999734	43.3177
1.37011	0.999809	44.8418
1.73823	0.999867	46.5192
2.15184	0.999909	48.2233
2.57556	0.999942	50.1322
3.00098	0.999961	51.7954
3.39907	0.999972	53.2493
3.8599	0.999981	54.92
4.55607	0.99999	57.8854
5.27301	0.999997	64.1423
5.57096	0.999999	69.0536
6.02711	1	78.3616
