0.0419938	0.966078	24.6034
0.0504897	0.96899	25.071
0.0687954	0.974315	25.8076
0.0993172	0.979374	26.8262
0.142926	0.983625	27.6818
0.201711	0.987546	28.6984
0.277308	0.990465	29.6593
0.371206	0.992953	30.6869
0.490011	0.994826	31.7823
0.631707	0.996205	32.861
0.817882	0.997309	34.1467
1.05675	0.998097	35.4897
1.31807	0.998628	36.7991
1.65115	0.999032	38.3227
2.06503	0.99935	40.1414
2.49317	0.999573	42.0038
2.9506	0.999732	43.9876
3.4291	0.999831	45.957
3.87755	0.999888	47.7693
4.32622	0.999931	49.7706
4.80717	0.999954	51.5408
5.28176	0.999969	53.2054
5.83818	0.99998	55.1773
6.50049	0.99999	58.361
7.15481	0.999998	66.0975
7.54752	1	71.5735
8.09327	1	79.8437
