0.0293604	0.965523	26.4914
0.0371315	0.967076	26.7938
0.0631141	0.970969	27.4446
0.106954	0.975648	28.1442
0.187258	0.980003	29.0598
0.278628	0.984126	30.0073
0.396861	0.98764	31.0783
0.549692	0.990616	32.2694
0.727578	0.99292	33.5671
0.932711	0.994696	34.8906
1.20266	0.996165	36.4199
1.51838	0.99726	38.0314
1.80802	0.99798	39.4944
2.19838	0.998598	41.2129
2.60988	0.99905	43.0281
3.05213	0.999365	44.8683
3.54059	0.999598	46.861
4.08252	0.999759	49.0262
4.5371	0.999839	50.8372
4.98575	0.999899	52.8256
5.46682	0.999932	54.573
5.93852	0.999952	56.1296
6.48103	0.999968	57.9795
7.18274	0.999984	60.9706
7.90226	0.999996	67.217
8.31771	0.999999	72.9546
8.90749	1	83.6007
