0.0225492	0.981716	31.8089
0.0258869	0.984018	32.4227
0.0350926	0.987808	33.5271
0.0464381	0.989794	34.5716
0.0594488	0.991976	35.7611
0.0762746	0.993798	36.741
0.0954384	0.995088	37.74
0.124035	0.996134	38.8692
0.160794	0.997068	40.0729
0.206632	0.997773	41.2619
0.261373	0.998375	42.7478
0.331091	0.998818	44.2725
0.404823	0.999106	45.5929
0.493605	0.999342	47.1227
0.592575	0.999545	48.8786
0.69057	0.999667	50.3879
0.792041	0.999747	51.7454
0.898067	0.999807	53.073
0.998163	0.999846	54.1218
1.11775	0.999906	56.0464
1.25953	0.99993	57.2963
1.4243	0.999945	58.4041
1.64025	0.99996	59.9346
1.96008	0.999973	61.8493
2.40704	0.999987	65.3336
2.77615	0.999996	70.514
3.11806	0.999999	78.1696
