0.0370361	0.840493	25.1404
0.0516911	0.850663	25.4046
0.102223	0.875477	26.0321
0.183649	0.899942	26.8282
0.306346	0.922793	27.7727
0.484827	0.943645	28.8628
0.751633	0.962557	30.2386
1.07573	0.977257	31.9922
1.39754	0.987381	34.1751
1.65365	0.992108	36.051
1.88113	0.994718	37.8062
2.13394	0.996304	39.3699
2.3274	0.997538	41.1968
2.54301	0.998254	42.766
2.78043	0.998879	44.7698
3.05079	0.999181	46.1922
3.33542	0.999416	47.8075
3.6817	0.999577	49.4348
4.02001	0.999674	50.8517
4.41552	0.999782	52.4348
4.87114	0.999837	53.7921
5.38017	0.999877	55.1441
5.98092	0.999913	56.7741
6.82384	0.99995	59.3806
7.61788	0.999979	63.5713
8.1573	0.999994	68.5611
8.75002	0.999999	76.7936
