0.0237515	0.974372	27.4166
0.0297514	0.975928	27.7192
0.0485794	0.979502	28.5225
0.078869	0.982872	29.3689
0.126657	0.985977	30.2663
0.185875	0.988409	31.1241
0.266712	0.990686	32.0583
0.371449	0.992601	33.0381
0.509287	0.994361	34.1562
0.671659	0.995772	35.3133
0.867612	0.996832	36.5924
1.12198	0.997744	38.0315
1.38129	0.998358	39.336
1.72957	0.998872	40.9584
2.14191	0.999267	42.8535
2.57109	0.999532	44.8456
2.99407	0.999698	46.7851
3.46029	0.999804	48.7263
3.88743	0.999868	50.4883
4.32307	0.999917	52.4385
4.80194	0.999945	54.2206
5.27546	0.999962	55.8503
5.82586	0.999976	57.7956
6.53463	0.999989	61.0942
7.20144	0.999998	68.8745
7.58878	0.999999	73.4209
8.13469	1	81.3886
